sample_id,true_label,probability,prediction,correct
6401,1.0,0.60932106,1,1
6402,1.0,0.61796355,1,1
6403,1.0,0.58474046,1,1
6404,1.0,0.5797904,1,1
6405,1.0,0.59811753,1,1
6406,1.0,0.58309025,1,1
6407,1.0,0.57532966,1,1
6408,1.0,0.6006075,1,1
6409,1.0,0.59844804,1,1
6410,1.0,0.60030794,1,1
6411,1.0,0.58559823,1,1
6412,1.0,0.59628457,1,1
6413,1.0,0.607597,1,1
6414,1.0,0.596709,1,1
6415,1.0,0.6156539,1,1
6416,1.0,0.59051025,1,1
6417,1.0,0.605117,1,1
6418,1.0,0.6020537,1,1
6419,1.0,0.62483317,1,1
6420,1.0,0.5765641,1,1
6421,1.0,0.56896037,1,1
6422,1.0,0.6173369,1,1
6423,1.0,0.574186,1,1
6424,1.0,0.61380374,1,1
6425,1.0,0.5608007,1,1
6426,1.0,0.56727874,1,1
6427,1.0,0.6185378,1,1
6428,1.0,0.5692656,1,1
6429,1.0,0.5983626,1,1
6430,1.0,0.59780526,1,1
6431,1.0,0.58822435,1,1
6432,1.0,0.54939437,1,1
6433,1.0,0.60815096,1,1
6434,1.0,0.58452874,1,1
6435,1.0,0.5557081,1,1
6436,1.0,0.62254137,1,1
6437,1.0,0.5926137,1,1
6438,1.0,0.58683074,1,1
6439,1.0,0.5684101,1,1
6440,1.0,0.62775946,1,1
6441,1.0,0.6013267,1,1
6442,1.0,0.6309487,1,1
6443,1.0,0.6032502,1,1
6444,1.0,0.5580362,1,1
6445,1.0,0.58167034,1,1
6446,1.0,0.57835144,1,1
6447,1.0,0.62537766,1,1
6448,1.0,0.6176008,1,1
6449,1.0,0.613455,1,1
6450,1.0,0.5784393,1,1
6451,1.0,0.59710425,1,1
6452,1.0,0.6400496,1,1
6453,1.0,0.63777536,1,1
6454,1.0,0.59827185,1,1
6455,1.0,0.62432164,1,1
6456,1.0,0.5914719,1,1
6457,1.0,0.61879575,1,1
6458,1.0,0.6127681,1,1
6459,1.0,0.5958356,1,1
6460,1.0,0.5704716,1,1
6461,1.0,0.59748393,1,1
6462,1.0,0.5751741,1,1
6463,1.0,0.60126436,1,1
6464,1.0,0.5684126,1,1
6465,1.0,0.6130762,1,1
6466,1.0,0.6382523,1,1
6467,1.0,0.61466575,1,1
6468,1.0,0.6106886,1,1
6469,1.0,0.6019977,1,1
6470,1.0,0.5403683,1,1
6471,1.0,0.6014476,1,1
6472,1.0,0.6234868,1,1
6473,1.0,0.5401259,1,1
6474,0.0,0.615217,1,0
6475,1.0,0.5259031,1,1
6476,1.0,0.5367825,1,1
6477,1.0,0.59097886,1,1
6478,1.0,0.5730382,1,1
6479,1.0,0.60361564,1,1
6480,0.0,0.59962904,1,0
6481,1.0,0.5912797,1,1
6482,0.0,0.59488744,1,0
6483,1.0,0.6092236,1,1
6484,1.0,0.5979631,1,1
6485,1.0,0.5664267,1,1
6486,1.0,0.61298853,1,1
6487,1.0,0.55837995,1,1
6488,1.0,0.58875644,1,1
6489,1.0,0.61070335,1,1
6490,1.0,0.5787384,1,1
6491,1.0,0.5966112,1,1
6492,1.0,0.5795474,1,1
6493,1.0,0.56040746,1,1
6494,1.0,0.56729645,1,1
6495,1.0,0.57314926,1,1
6496,1.0,0.57172453,1,1
6497,1.0,0.5873595,1,1
6498,1.0,0.5606445,1,1
6499,1.0,0.5784425,1,1
6500,1.0,0.5934086,1,1
6501,1.0,0.6013466,1,1
6502,0.0,0.63110524,1,0
6503,1.0,0.59698224,1,1
6504,1.0,0.5892544,1,1
6505,0.0,0.6140677,1,0
6506,1.0,0.5957717,1,1
6507,1.0,0.5480446,1,1
6508,0.0,0.60837394,1,0
6509,1.0,0.6246118,1,1
6510,1.0,0.61415285,1,1
6511,1.0,0.6084687,1,1
6512,1.0,0.6144056,1,1
6513,1.0,0.6152081,1,1
6514,1.0,0.63217014,1,1
6515,1.0,0.6066665,1,1
6516,1.0,0.5918121,1,1
6517,1.0,0.5747639,1,1
6518,1.0,0.6051566,1,1
6519,1.0,0.5672171,1,1
6520,1.0,0.61927706,1,1
6521,1.0,0.5866692,1,1
6522,1.0,0.5959606,1,1
6523,1.0,0.5846442,1,1
6524,1.0,0.5657578,1,1
6525,0.0,0.590395,1,0
6526,0.0,0.62335205,1,0
6527,1.0,0.55654234,1,1
6528,1.0,0.6285049,1,1
6529,1.0,0.60408956,1,1
6530,1.0,0.6194289,1,1
6531,1.0,0.6004743,1,1
6532,0.0,0.59737664,1,0
6533,1.0,0.60302687,1,1
6534,1.0,0.56669104,1,1
6535,1.0,0.61599565,1,1
6536,1.0,0.5824728,1,1
6537,0.0,0.5947373,1,0
6538,0.0,0.61100173,1,0
6539,0.0,0.56262994,1,0
6540,1.0,0.608358,1,1
6541,1.0,0.5920587,1,1
6542,0.0,0.54389185,1,0
6543,1.0,0.55251116,1,1
6544,1.0,0.5964208,1,1
6545,1.0,0.6050031,1,1
6546,1.0,0.55874646,1,1
6547,0.0,0.60721725,1,0
6548,1.0,0.58251536,1,1
6549,1.0,0.5863101,1,1
6550,1.0,0.58442265,1,1
6551,1.0,0.6260021,1,1
6552,1.0,0.60222536,1,1
6553,0.0,0.6071503,1,0
6554,1.0,0.6034494,1,1
6555,1.0,0.5614122,1,1
6556,1.0,0.6148449,1,1
6557,1.0,0.62527573,1,1
6558,1.0,0.5845616,1,1
6559,0.0,0.58217514,1,0
6560,1.0,0.62935835,1,1
6561,1.0,0.54563755,1,1
6562,1.0,0.5895987,1,1
6563,1.0,0.57598376,1,1
6564,1.0,0.58357984,1,1
6565,0.0,0.5926423,1,0
6566,0.0,0.61416435,1,0
6567,1.0,0.5840057,1,1
6568,1.0,0.62620133,1,1
6569,1.0,0.57599866,1,1
6570,1.0,0.61259633,1,1
6571,1.0,0.6054289,1,1
6572,0.0,0.61274326,1,0
6573,1.0,0.5869899,1,1
6574,1.0,0.6043265,1,1
6575,0.0,0.5430385,1,0
6576,1.0,0.5717207,1,1
6577,1.0,0.5934463,1,1
6578,0.0,0.6314396,1,0
6579,0.0,0.6193933,1,0
6580,1.0,0.6114435,1,1
6581,0.0,0.58572257,1,0
6582,0.0,0.60888577,1,0
6583,1.0,0.5969956,1,1
6584,1.0,0.5965072,1,1
6585,1.0,0.61170065,1,1
6586,1.0,0.5251598,1,1
6587,0.0,0.6155592,1,0
6588,1.0,0.6096436,1,1
6589,1.0,0.5672723,1,1
6590,1.0,0.6034514,1,1
6591,0.0,0.61376315,1,0
6592,0.0,0.61949235,1,0
6593,0.0,0.5569472,1,0
6594,0.0,0.6196217,1,0
6595,0.0,0.5859073,1,0
6596,0.0,0.62398565,1,0
6597,0.0,0.61568236,1,0
6598,1.0,0.6138599,1,1
6599,0.0,0.60653466,1,0
6600,0.0,0.61044943,1,0
6601,0.0,0.60915035,1,0
6602,0.0,0.5367239,1,0
6603,0.0,0.5519645,1,0
6604,1.0,0.60681796,1,1
6605,0.0,0.60028076,1,0
6606,0.0,0.57222736,1,0
6607,0.0,0.60343456,1,0
6608,0.0,0.6120769,1,0
6609,0.0,0.6028061,1,0
6610,0.0,0.5878959,1,0
6611,0.0,0.632931,1,0
6612,0.0,0.58906996,1,0
6613,0.0,0.6095213,1,0
6614,0.0,0.5900871,1,0
6615,0.0,0.5774483,1,0
6616,0.0,0.60567856,1,0
6617,0.0,0.5645355,1,0
6618,0.0,0.5677003,1,0
6619,0.0,0.6037344,1,0
6620,0.0,0.53133017,1,0
6621,0.0,0.6333977,1,0
6622,0.0,0.6074398,1,0
6623,0.0,0.5886681,1,0
6624,0.0,0.522607,1,0
6625,0.0,0.6320756,1,0
6626,0.0,0.5758293,1,0
6627,0.0,0.6065197,1,0
6628,0.0,0.60553473,1,0
6629,0.0,0.579484,1,0
6630,0.0,0.6313631,1,0
6631,0.0,0.5834282,1,0
6632,0.0,0.5777441,1,0
6633,0.0,0.60450673,1,0
6634,0.0,0.61148906,1,0
6635,0.0,0.5890664,1,0
6636,0.0,0.57822543,1,0
6637,0.0,0.57840276,1,0
6638,0.0,0.59669524,1,0
6639,0.0,0.6297642,1,0
6640,0.0,0.6153179,1,0
6641,0.0,0.6014144,1,0
6642,0.0,0.62229043,1,0
6643,0.0,0.6183187,1,0
6644,0.0,0.62122446,1,0
6645,0.0,0.5810691,1,0
6646,0.0,0.61468565,1,0
6647,0.0,0.6084696,1,0
6648,0.0,0.59138143,1,0
6649,0.0,0.6047225,1,0
6650,0.0,0.5681861,1,0
6651,0.0,0.56084996,1,0
6652,0.0,0.6268271,1,0
6653,0.0,0.6121485,1,0
6654,0.0,0.61358905,1,0
6655,0.0,0.59290004,1,0
6656,0.0,0.5944161,1,0
6657,0.0,0.58758116,1,0
6658,0.0,0.6059162,1,0
6659,0.0,0.54177886,1,0
6660,0.0,0.62239575,1,0
6661,0.0,0.5730647,1,0
6662,0.0,0.6231956,1,0
6663,0.0,0.6130647,1,0
6664,0.0,0.5549303,1,0
6665,0.0,0.5943557,1,0
6666,0.0,0.5992983,1,0
6667,0.0,0.6128152,1,0
6668,0.0,0.5754973,1,0
6669,0.0,0.5657247,1,0
6670,0.0,0.5796793,1,0
6671,0.0,0.6139461,1,0
6672,0.0,0.5604525,1,0
6673,0.0,0.5939955,1,0
6674,0.0,0.6461374,1,0
6675,0.0,0.6108163,1,0
6676,0.0,0.6481553,1,0
6677,0.0,0.5985112,1,0
6678,0.0,0.61552376,1,0
6679,0.0,0.61016774,1,0
6680,0.0,0.6326565,1,0
6681,0.0,0.62165374,1,0
6682,0.0,0.5963343,1,0
6683,0.0,0.54511565,1,0
6684,0.0,0.61951977,1,0
6685,0.0,0.62543994,1,0
6686,0.0,0.6305876,1,0
6687,0.0,0.5788639,1,0
6688,0.0,0.586375,1,0
6689,0.0,0.5626922,1,0
6690,0.0,0.547924,1,0
6691,0.0,0.6089969,1,0
6692,0.0,0.60874367,1,0
6693,0.0,0.5942516,1,0
6694,0.0,0.5640674,1,0
6695,0.0,0.62136203,1,0
6696,0.0,0.59093016,1,0
6697,0.0,0.63078845,1,0
6698,0.0,0.6035607,1,0
6699,0.0,0.61217594,1,0
6700,0.0,0.5990489,1,0
6701,0.0,0.60393363,1,0
6702,0.0,0.5858838,1,0
6703,0.0,0.62513,1,0
6704,0.0,0.58009243,1,0
6705,0.0,0.5835862,1,0
6706,0.0,0.61799526,1,0
6707,0.0,0.5565237,1,0
6708,0.0,0.53385454,1,0
6709,0.0,0.6032383,1,0
6710,0.0,0.56126493,1,0
6711,0.0,0.61491287,1,0
6712,0.0,0.5993524,1,0
6713,0.0,0.5763563,1,0
6714,0.0,0.61039644,1,0
6715,0.0,0.57396793,1,0
6716,0.0,0.5407306,1,0
6717,0.0,0.6033592,1,0
6718,0.0,0.57244384,1,0
6719,0.0,0.60486823,1,0
6720,0.0,0.5904466,1,0
6721,0.0,0.6078995,1,0
6722,0.0,0.6063355,1,0
6723,0.0,0.6041754,1,0
6724,0.0,0.566142,1,0
6725,0.0,0.546799,1,0
6726,0.0,0.5682802,1,0
6727,0.0,0.6183704,1,0
6728,0.0,0.5987365,1,0
6729,0.0,0.6016543,1,0
6730,0.0,0.60965234,1,0
6731,0.0,0.60435367,1,0
6732,0.0,0.605427,1,0
6733,0.0,0.59708154,1,0
6734,0.0,0.5981982,1,0
6735,0.0,0.5959921,1,0
6736,0.0,0.58358186,1,0
6737,0.0,0.5682934,1,0
6738,0.0,0.62727135,1,0
6739,0.0,0.61248296,1,0
6740,0.0,0.6086964,1,0
6741,0.0,0.58867824,1,0
6742,0.0,0.59132236,1,0
6743,0.0,0.60741407,1,0
6744,0.0,0.5931203,1,0
6745,0.0,0.6153849,1,0
6746,0.0,0.5462985,1,0
6747,0.0,0.601384,1,0
6748,0.0,0.6028263,1,0
6749,0.0,0.5946433,1,0
6750,0.0,0.60175866,1,0
6751,0.0,0.596661,1,0
6752,0.0,0.6130466,1,0
6753,0.0,0.61162573,1,0
6754,0.0,0.59982,1,0
6755,0.0,0.61042243,1,0
6756,0.0,0.61086816,1,0
6757,0.0,0.60206366,1,0
6758,0.0,0.57842976,1,0
6759,0.0,0.5676172,1,0
6760,0.0,0.6046794,1,0
6761,0.0,0.6276345,1,0
6762,0.0,0.6054752,1,0
6763,0.0,0.56570494,1,0
6764,0.0,0.54608315,1,0
6765,0.0,0.60851896,1,0
6766,0.0,0.5987945,1,0
6767,0.0,0.55193347,1,0
6768,0.0,0.6151383,1,0
6769,0.0,0.5638586,1,0
6770,0.0,0.6061402,1,0
6771,0.0,0.6077502,1,0
6772,0.0,0.56692976,1,0
6773,0.0,0.6070287,1,0
6774,0.0,0.6413999,1,0
6775,0.0,0.61048424,1,0
6776,0.0,0.58231807,1,0
6777,0.0,0.57783633,1,0
6778,0.0,0.6042422,1,0
6779,0.0,0.62490946,1,0
6780,0.0,0.6133577,1,0
6781,0.0,0.59346896,1,0
6782,0.0,0.59899056,1,0
6783,0.0,0.59971994,1,0
6784,0.0,0.6139129,1,0
6785,0.0,0.5780565,1,0
6786,0.0,0.6197473,1,0
6787,0.0,0.6216966,1,0
6788,0.0,0.60326725,1,0
6789,0.0,0.61546093,1,0
6790,0.0,0.5613222,1,0
6791,0.0,0.6140748,1,0
6792,0.0,0.59243643,1,0
6793,0.0,0.5479633,1,0
6794,0.0,0.61153984,1,0
6795,0.0,0.60804826,1,0
6796,0.0,0.5611964,1,0
6797,0.0,0.5891815,1,0
6798,0.0,0.5623466,1,0
6799,0.0,0.605217,1,0
6800,0.0,0.5733207,1,0
6801,0.0,0.5968152,1,0
6802,0.0,0.5463661,1,0
6803,0.0,0.59068763,1,0
6804,0.0,0.60175735,1,0
6805,0.0,0.6350619,1,0
6806,0.0,0.61352944,1,0
6807,0.0,0.5462058,1,0
6808,0.0,0.60274345,1,0
6809,0.0,0.5255187,1,0
6810,0.0,0.55686074,1,0
6811,0.0,0.5897503,1,0
6812,0.0,0.60849434,1,0
6813,0.0,0.5822619,1,0
6814,0.0,0.5743659,1,0
6815,0.0,0.61087525,1,0
6816,0.0,0.6143406,1,0
6817,0.0,0.57527,1,0
6818,0.0,0.61966985,1,0
6819,0.0,0.5935677,1,0
6820,0.0,0.5822739,1,0
6821,0.0,0.6000001,1,0
6822,0.0,0.57185215,1,0
6823,0.0,0.5652125,1,0
6824,0.0,0.6132448,1,0
6825,0.0,0.6095689,1,0
6826,0.0,0.6080005,1,0
6827,0.0,0.59959316,1,0
6828,0.0,0.59782416,1,0
6829,0.0,0.56030244,1,0
6830,0.0,0.5851708,1,0
6831,0.0,0.5336385,1,0
6832,0.0,0.6104083,1,0
6833,0.0,0.5682235,1,0
6834,0.0,0.61065644,1,0
6835,0.0,0.5969314,1,0
6836,0.0,0.64338213,1,0
6837,0.0,0.6108613,1,0
6838,0.0,0.5827594,1,0
6839,0.0,0.611023,1,0
6840,0.0,0.57725424,1,0
6841,0.0,0.53965175,1,0
6842,0.0,0.60526574,1,0
6843,0.0,0.6050604,1,0
6844,0.0,0.586824,1,0
6845,0.0,0.6159863,1,0
6846,0.0,0.6050539,1,0
6847,0.0,0.5954915,1,0
6848,0.0,0.56281984,1,0
6849,0.0,0.5887064,1,0
6850,0.0,0.60994357,1,0
6851,0.0,0.6294143,1,0
6852,0.0,0.6108841,1,0
6853,0.0,0.5781861,1,0
6854,0.0,0.57298166,1,0
6855,0.0,0.5777769,1,0
6856,0.0,0.5674608,1,0
6857,0.0,0.6140471,1,0
6858,0.0,0.614791,1,0
6859,0.0,0.6127227,1,0
6860,0.0,0.6093844,1,0
6861,0.0,0.6407136,1,0
6862,0.0,0.5832784,1,0
6863,0.0,0.6144779,1,0
6864,1.0,0.60013777,1,1
6865,0.0,0.6020063,1,0
6866,1.0,0.6037053,1,1
6867,0.0,0.59414816,1,0
6868,0.0,0.58873177,1,0
6869,0.0,0.606943,1,0
6870,0.0,0.6063769,1,0
6871,0.0,0.5727838,1,0
6872,0.0,0.6083216,1,0
6873,0.0,0.6001943,1,0
6874,0.0,0.5669309,1,0
6875,0.0,0.596819,1,0
6876,1.0,0.6101608,1,1
6877,0.0,0.5816755,1,0
6878,0.0,0.59149617,1,0
6879,0.0,0.61944276,1,0
6880,0.0,0.62821674,1,0
6881,0.0,0.60949564,1,0
6882,0.0,0.56622124,1,0
6883,0.0,0.58909947,1,0
6884,0.0,0.59620225,1,0
6885,0.0,0.61630213,1,0
6886,0.0,0.5847864,1,0
6887,0.0,0.55664253,1,0
6888,0.0,0.6011632,1,0
6889,1.0,0.6108818,1,1
6890,1.0,0.5766599,1,1
6891,0.0,0.60796505,1,0
6892,0.0,0.5877526,1,0
6893,1.0,0.6132865,1,1
6894,0.0,0.62866,1,0
6895,0.0,0.60270476,1,0
6896,0.0,0.60242486,1,0
6897,1.0,0.6021127,1,1
6898,1.0,0.6080415,1,1
6899,1.0,0.5963277,1,1
6900,1.0,0.5971712,1,1
6901,1.0,0.56091976,1,1
6902,0.0,0.5830154,1,0
6903,0.0,0.5428855,1,0
6904,1.0,0.6207379,1,1
6905,1.0,0.59693617,1,1
6906,1.0,0.5945897,1,1
6907,0.0,0.60882777,1,0
6908,0.0,0.5648468,1,0
6909,1.0,0.59152526,1,1
6910,0.0,0.5934508,1,0
6911,0.0,0.5442523,1,0
6912,0.0,0.63006544,1,0
6913,1.0,0.56884444,1,1
6914,0.0,0.61374724,1,0
6915,1.0,0.60515475,1,1
6916,0.0,0.58792096,1,0
6917,1.0,0.5854373,1,1
6918,0.0,0.604036,1,0
6919,0.0,0.6075667,1,0
6920,1.0,0.5689987,1,1
6921,1.0,0.5394673,1,1
6922,0.0,0.6083879,1,0
6923,1.0,0.60095,1,1
6924,1.0,0.56547266,1,1
6925,1.0,0.6064828,1,1
6926,0.0,0.598577,1,0
6927,1.0,0.6028912,1,1
6928,1.0,0.5827628,1,1
6929,1.0,0.57911277,1,1
6930,0.0,0.6032194,1,0
6931,0.0,0.5923709,1,0
6932,0.0,0.60612446,1,0
6933,0.0,0.5954519,1,0
6934,1.0,0.58004314,1,1
6935,0.0,0.61417234,1,0
6936,0.0,0.5802304,1,0
6937,1.0,0.5877616,1,1
6938,0.0,0.5656763,1,0
6939,0.0,0.60660917,1,0
6940,1.0,0.55054826,1,1
6941,1.0,0.62988085,1,1
6942,1.0,0.5827076,1,1
6943,1.0,0.5858964,1,1
6944,1.0,0.62935835,1,1
6945,1.0,0.58962095,1,1
6946,1.0,0.61135834,1,1
6947,1.0,0.59155506,1,1
6948,0.0,0.5949887,1,0
6949,0.0,0.5846089,1,0
6950,0.0,0.60757595,1,0
6951,0.0,0.5309644,1,0
6952,1.0,0.5834294,1,1
6953,1.0,0.60735357,1,1
6954,0.0,0.60482615,1,0
6955,1.0,0.6030359,1,1
6956,1.0,0.60683954,1,1
6957,1.0,0.62409395,1,1
6958,1.0,0.57266855,1,1
6959,1.0,0.63466555,1,1
6960,1.0,0.6353299,1,1
6961,0.0,0.58626133,1,0
6962,1.0,0.60560554,1,1
6963,1.0,0.58456635,1,1
6964,1.0,0.61180145,1,1
6965,1.0,0.6151241,1,1
6966,1.0,0.589192,1,1
6967,0.0,0.5897848,1,0
6968,1.0,0.57985264,1,1
6969,1.0,0.60751486,1,1
6970,0.0,0.58904284,1,0
6971,1.0,0.56320935,1,1
6972,0.0,0.60107195,1,0
6973,1.0,0.6117416,1,1
6974,1.0,0.61867833,1,1
6975,1.0,0.6191724,1,1
6976,1.0,0.594529,1,1
6977,1.0,0.59382564,1,1
6978,0.0,0.59713334,1,0
6979,1.0,0.6041358,1,1
6980,1.0,0.5775104,1,1
6981,0.0,0.6117585,1,0
6982,1.0,0.61244696,1,1
6983,1.0,0.6131007,1,1
6984,1.0,0.65460426,1,1
6985,1.0,0.60344714,1,1
6986,0.0,0.60363054,1,0
6987,0.0,0.558695,1,0
6988,1.0,0.6198473,1,1
6989,1.0,0.62263674,1,1
6990,0.0,0.5960749,1,0
6991,1.0,0.6086477,1,1
6992,1.0,0.59297884,1,1
6993,1.0,0.5556528,1,1
6994,0.0,0.5710785,1,0
6995,1.0,0.6033356,1,1
6996,1.0,0.611565,1,1
6997,1.0,0.6025283,1,1
6998,1.0,0.58336085,1,1
6999,1.0,0.61118686,1,1
7000,1.0,0.60422546,1,1
7001,1.0,0.5656806,1,1
7002,1.0,0.570148,1,1
7003,1.0,0.60307205,1,1
7004,1.0,0.58103293,1,1
7005,1.0,0.5648442,1,1
7006,1.0,0.5809705,1,1
7007,1.0,0.59046954,1,1
7008,1.0,0.57966316,1,1
7009,1.0,0.5632499,1,1
7010,1.0,0.59501016,1,1
7011,1.0,0.5241378,1,1
7012,1.0,0.5789296,1,1
7013,1.0,0.6214432,1,1
7014,1.0,0.5984801,1,1
7015,1.0,0.6305815,1,1
7016,0.0,0.6419563,1,0
7017,1.0,0.588372,1,1
7018,1.0,0.6041286,1,1
7019,1.0,0.61753243,1,1
7020,1.0,0.62019074,1,1
7021,1.0,0.63422734,1,1
7022,1.0,0.6129408,1,1
7023,0.0,0.61201984,1,0
7024,1.0,0.5746476,1,1
7025,1.0,0.6321139,1,1
7026,1.0,0.5853011,1,1
7027,1.0,0.579644,1,1
7028,1.0,0.5700401,1,1
7029,1.0,0.5965052,1,1
7030,1.0,0.6355886,1,1
7031,1.0,0.5992873,1,1
7032,1.0,0.6164947,1,1
7033,1.0,0.6136288,1,1
7034,1.0,0.604266,1,1
7035,1.0,0.60511285,1,1
7036,1.0,0.58345973,1,1
7037,1.0,0.591193,1,1
7038,1.0,0.5737265,1,1
7039,1.0,0.5707878,1,1
7040,1.0,0.6014696,1,1
7041,1.0,0.61138284,1,1
7042,1.0,0.5739434,1,1
7043,1.0,0.5451284,1,1
7044,1.0,0.59620863,1,1
7045,1.0,0.624831,1,1
7046,1.0,0.5959199,1,1
7047,1.0,0.5944311,1,1
7048,1.0,0.55479395,1,1
7049,1.0,0.5605683,1,1
7050,1.0,0.6139177,1,1
7051,1.0,0.5784882,1,1
7052,1.0,0.5948973,1,1
7053,0.0,0.61374164,1,0
7054,1.0,0.58564407,1,1
7055,1.0,0.63952166,1,1
7056,1.0,0.61646295,1,1
7057,1.0,0.6245485,1,1
7058,1.0,0.5755916,1,1
7059,1.0,0.5745555,1,1
7060,1.0,0.60311204,1,1
7061,0.0,0.6049397,1,0
7062,1.0,0.631108,1,1
7063,1.0,0.5625507,1,1
7064,1.0,0.5890099,1,1
7065,1.0,0.60447145,1,1
7066,1.0,0.571639,1,1
7067,1.0,0.5781487,1,1
7068,1.0,0.6117347,1,1
7069,1.0,0.55859053,1,1
7070,1.0,0.5890413,1,1
7071,1.0,0.5883301,1,1
7072,1.0,0.568358,1,1
7073,1.0,0.6153692,1,1
7074,1.0,0.6406051,1,1
7075,1.0,0.58791435,1,1
7076,1.0,0.55808955,1,1
7077,1.0,0.6129136,1,1
7078,1.0,0.6180483,1,1
7079,1.0,0.58355314,1,1
7080,1.0,0.59173393,1,1
7081,1.0,0.6062643,1,1
7082,1.0,0.5870049,1,1
7083,1.0,0.6013922,1,1
7084,1.0,0.5992423,1,1
7085,1.0,0.59359205,1,1
7086,1.0,0.572139,1,1
7087,1.0,0.6152734,1,1
7088,1.0,0.6060048,1,1
7089,1.0,0.6005574,1,1
7090,1.0,0.6345406,1,1
7091,1.0,0.5891628,1,1
7092,1.0,0.5824495,1,1
7093,0.0,0.5631994,1,0
7094,1.0,0.5504172,1,1
7095,1.0,0.55179113,1,1
7096,1.0,0.5842055,1,1
7097,1.0,0.55573297,1,1
7098,1.0,0.6005513,1,1
7099,1.0,0.61180145,1,1
7100,1.0,0.5694965,1,1
7101,1.0,0.5932617,1,1
7102,1.0,0.59656143,1,1
7103,1.0,0.5650688,1,1
7104,1.0,0.60345316,1,1
7105,1.0,0.6145418,1,1
7106,1.0,0.5856387,1,1
7107,1.0,0.5931557,1,1
7108,1.0,0.62261903,1,1
7109,1.0,0.584874,1,1
7110,1.0,0.596249,1,1
7111,1.0,0.57125837,1,1
7112,1.0,0.5415788,1,1
7113,1.0,0.61305714,1,1
7114,1.0,0.6143475,1,1
7115,1.0,0.5845195,1,1
7116,1.0,0.61733234,1,1
7117,1.0,0.56814617,1,1
7118,1.0,0.57838047,1,1
7119,1.0,0.58769625,1,1
7120,1.0,0.6046641,1,1
7121,1.0,0.534723,1,1
7122,1.0,0.57906204,1,1
7123,1.0,0.6295016,1,1
7124,1.0,0.5813435,1,1
7125,1.0,0.60816777,1,1
7126,1.0,0.58796704,1,1
7127,1.0,0.5641648,1,1
7128,1.0,0.6155059,1,1
7129,1.0,0.5927964,1,1
7130,1.0,0.5560368,1,1
7131,1.0,0.6383502,1,1
7132,1.0,0.55913144,1,1
7133,1.0,0.5845772,1,1
7134,0.0,0.6072199,1,0
7135,1.0,0.61389846,1,1
7136,1.0,0.5924104,1,1
7137,1.0,0.5675557,1,1
7138,1.0,0.5695368,1,1
7139,1.0,0.62764466,1,1
7140,1.0,0.60319245,1,1
7141,1.0,0.5866662,1,1
7142,1.0,0.594704,1,1
7143,1.0,0.5863914,1,1
7144,1.0,0.61276203,1,1
7145,1.0,0.602031,1,1
7146,1.0,0.6004195,1,1
7147,1.0,0.5535292,1,1
7148,1.0,0.6228239,1,1
7149,1.0,0.6059663,1,1
7150,0.0,0.5289461,1,0
7151,1.0,0.577836,1,1
7152,0.0,0.6098541,1,0
7153,1.0,0.61117023,1,1
7154,1.0,0.5647316,1,1
7155,1.0,0.59565806,1,1
7156,1.0,0.5825869,1,1
7157,0.0,0.5542744,1,0
7158,1.0,0.55678725,1,1
7159,1.0,0.60797673,1,1
7160,1.0,0.58140886,1,1
7161,1.0,0.57381636,1,1
7162,1.0,0.53280205,1,1
7163,1.0,0.56842995,1,1
7164,1.0,0.6211552,1,1
7165,1.0,0.6469815,1,1
7166,1.0,0.56292045,1,1
7167,1.0,0.61504006,1,1
7168,1.0,0.5837954,1,1
7169,1.0,0.62067133,1,1
7170,1.0,0.5698495,1,1
7171,1.0,0.60365486,1,1
7172,1.0,0.5503184,1,1
7173,1.0,0.6018998,1,1
7174,1.0,0.55524683,1,1
7175,1.0,0.5693651,1,1
7176,1.0,0.6090924,1,1
7177,1.0,0.6032019,1,1
7178,1.0,0.54651725,1,1
7179,1.0,0.6245401,1,1
7180,1.0,0.63832444,1,1
7181,1.0,0.57456434,1,1
7182,0.0,0.57127947,1,0
7183,1.0,0.61148965,1,1
7184,1.0,0.6036742,1,1
7185,1.0,0.59738946,1,1
7186,1.0,0.62022567,1,1
7187,1.0,0.59051037,1,1
7188,1.0,0.6035006,1,1
7189,1.0,0.6007871,1,1
7190,1.0,0.5822585,1,1
7191,1.0,0.62492496,1,1
7192,1.0,0.5868971,1,1
7193,1.0,0.54642224,1,1
7194,1.0,0.5666937,1,1
7195,1.0,0.6109468,1,1
7196,1.0,0.6076131,1,1
7197,1.0,0.5442464,1,1
7198,1.0,0.5501993,1,1
7199,1.0,0.5433824,1,1
7200,1.0,0.6179575,1,1
7201,1.0,0.57750094,1,1
7202,1.0,0.5590509,1,1
7203,1.0,0.57168967,1,1
7204,1.0,0.5875263,1,1
7205,1.0,0.5894001,1,1
7206,1.0,0.5718278,1,1
7207,1.0,0.5547995,1,1
7208,1.0,0.6146373,1,1
7209,1.0,0.60568154,1,1
7210,1.0,0.5969397,1,1
7211,1.0,0.5965386,1,1
7212,1.0,0.5297236,1,1
7213,1.0,0.59940565,1,1
7214,1.0,0.5958463,1,1
7215,1.0,0.5892469,1,1
7216,1.0,0.5657501,1,1
7217,1.0,0.57633966,1,1
7218,1.0,0.58286774,1,1
7219,1.0,0.57941484,1,1
7220,1.0,0.60509294,1,1
7221,1.0,0.6105,1,1
7222,1.0,0.5924552,1,1
7223,0.0,0.61442554,1,0
7224,1.0,0.57724434,1,1
7225,1.0,0.58294755,1,1
