sample_id,true_label,probability,prediction,correct
21901,0.0,2.3301227e-06,0,1
21902,0.0,0.00084476825,0,1
21903,0.0,9.651588e-07,0,1
21904,0.0,0.020453626,0,1
21905,0.0,4.8799645e-08,0,1
21906,0.0,5.548175e-10,0,1
21907,0.0,0.00014905706,0,1
21908,0.0,0.020412326,0,1
21909,0.0,0.000283392,0,1
21910,0.0,0.00013646846,0,1
21911,0.0,0.00020449093,0,1
21912,0.0,0.0029595613,0,1
21913,0.0,2.3675348e-05,0,1
21914,0.0,0.020590238,0,1
21915,0.0,3.5600733e-05,0,1
21916,0.0,0.010109003,0,1
21917,0.0,6.7079935e-07,0,1
21918,0.0,1.9169824e-05,0,1
21919,0.0,0.085561365,0,1
21920,0.0,0.0006611157,0,1
21921,0.0,1.14380855e-05,0,1
21922,0.0,7.937952e-05,0,1
21923,0.0,5.6248527e-06,0,1
21924,0.0,0.0001766978,0,1
21925,0.0,0.025215078,0,1
21926,0.0,0.99762625,1,0
21927,0.0,4.925665e-08,0,1
21928,0.0,4.777794e-07,0,1
21929,0.0,1.9436024e-05,0,1
21930,0.0,0.05119777,0,1
21931,0.0,1.5488919e-08,0,1
21932,0.0,4.1689597e-07,0,1
21933,0.0,0.01031068,0,1
21934,0.0,3.756405e-07,0,1
21935,0.0,3.1579668e-05,0,1
21936,0.0,0.003349244,0,1
21937,0.0,7.1026323e-13,0,1
21938,0.0,2.5589043e-06,0,1
21939,0.0,0.009726056,0,1
21940,0.0,6.844506e-12,0,1
21941,0.0,0.00028630407,0,1
21942,0.0,0.003109867,0,1
21943,0.0,1.1636253e-06,0,1
21944,0.0,1.8605743e-09,0,1
21945,0.0,6.540848e-05,0,1
21946,0.0,4.2800443e-09,0,1
21947,0.0,0.001756891,0,1
21948,0.0,0.0031603002,0,1
21949,0.0,0.055360503,0,1
21950,0.0,0.0015069139,0,1
21951,0.0,0.0090659065,0,1
21952,0.0,2.097723e-11,0,1
21953,0.0,1.3046184e-16,0,1
21954,0.0,0.002142968,0,1
21955,0.0,1.7973316e-05,0,1
21956,0.0,0.0003088329,0,1
21957,0.0,3.0683427e-07,0,1
21958,0.0,4.624094e-06,0,1
21959,0.0,5.463196e-07,0,1
21960,0.0,4.2650893e-07,0,1
21961,0.0,1.2062851e-05,0,1
21962,0.0,0.035296734,0,1
21963,0.0,9.428308e-05,0,1
21964,0.0,0.07533899,0,1
21965,0.0,0.0001533207,0,1
21966,0.0,0.0006363965,0,1
21967,0.0,0.013736318,0,1
21968,0.0,0.00011778098,0,1
21969,0.0,6.813623e-08,0,1
21970,0.0,0.010200356,0,1
21971,0.0,0.04230356,0,1
21972,0.0,9.0822687e-07,0,1
21973,0.0,0.00029763876,0,1
21974,0.0,8.1919505e-10,0,1
21975,0.0,3.16124e-08,0,1
21976,0.0,0.0002959526,0,1
21977,0.0,0.0011628434,0,1
21978,0.0,0.008253894,0,1
21979,0.0,3.885019e-08,0,1
21980,0.0,1.2600708e-07,0,1
21981,0.0,5.4981007e-05,0,1
21982,0.0,0.001706204,0,1
21983,0.0,0.017030895,0,1
21984,0.0,0.0003697366,0,1
21985,0.0,7.398515e-07,0,1
21986,0.0,0.026999533,0,1
21987,0.0,1.3174275e-06,0,1
21988,0.0,0.0014375725,0,1
21989,0.0,5.48989e-07,0,1
21990,0.0,0.000625923,0,1
21991,0.0,4.338913e-06,0,1
21992,0.0,7.0732756e-05,0,1
21993,0.0,0.012466085,0,1
21994,0.0,7.8823374e-05,0,1
21995,0.0,4.9150555e-07,0,1
21996,0.0,3.7147365e-05,0,1
21997,0.0,2.0752314e-10,0,1
21998,0.0,5.946827e-05,0,1
21999,0.0,1.3058311e-08,0,1
22000,0.0,0.004457744,0,1
22001,0.0,0.04731323,0,1
22002,0.0,0.076292224,0,1
22003,0.0,0.0004675475,0,1
22004,0.0,0.007930289,0,1
22005,0.0,0.00054410595,0,1
22006,0.0,4.7257536e-06,0,1
22007,0.0,0.11646499,0,1
22008,0.0,2.0147027e-06,0,1
22009,0.0,1.2788237e-06,0,1
22010,0.0,2.8705253e-05,0,1
22011,0.0,3.7975174e-06,0,1
22012,0.0,0.00032684338,0,1
22013,0.0,0.00025748543,0,1
22014,0.0,6.959117e-07,0,1
22015,0.0,0.021531656,0,1
22016,0.0,0.00072267174,0,1
22017,0.0,7.60065e-09,0,1
22018,0.0,0.013300301,0,1
22019,0.0,0.00034461851,0,1
22020,0.0,6.218107e-07,0,1
22021,0.0,0.0053189346,0,1
22022,0.0,0.00014374084,0,1
22023,0.0,7.307114e-05,0,1
22024,0.0,0.01640908,0,1
22025,0.0,0.048516247,0,1
22026,0.0,2.871713e-07,0,1
22027,0.0,1.2965785e-06,0,1
22028,0.0,2.3593757e-05,0,1
22029,0.0,0.08522004,0,1
22030,0.0,3.6941006e-09,0,1
22031,0.0,3.7846428e-07,0,1
22032,0.0,4.5344614e-06,0,1
22033,0.0,9.839142e-05,0,1
22034,0.0,2.5177887e-06,0,1
22035,0.0,6.693044e-05,0,1
22036,0.0,3.857205e-08,0,1
22037,0.0,5.8605946e-07,0,1
22038,0.0,2.2788444e-07,0,1
22039,0.0,0.0011548107,0,1
22040,0.0,0.023381064,0,1
22041,0.0,0.009740211,0,1
22042,0.0,1.0484196e-06,0,1
22043,0.0,0.0029284495,0,1
22044,0.0,0.046908222,0,1
22045,0.0,3.6360607e-08,0,1
22046,0.0,8.134768e-08,0,1
22047,0.0,3.686234e-07,0,1
22048,0.0,1.8458639e-05,0,1
22049,0.0,1.754064e-06,0,1
22050,0.0,0.0108190505,0,1
22051,0.0,3.034145e-06,0,1
22052,0.0,0.0003396225,0,1
22053,0.0,2.0280606e-05,0,1
22054,0.0,0.07510762,0,1
22055,0.0,8.548098e-05,0,1
22056,0.0,1.2245439e-06,0,1
22057,0.0,0.0006958748,0,1
22058,0.0,1.2193106e-05,0,1
22059,0.0,0.0009280466,0,1
22060,0.0,2.7711522e-07,0,1
22061,0.0,1.3685494e-07,0,1
22062,0.0,0.23125713,0,1
22063,0.0,4.5381378e-07,0,1
22064,0.0,1.3783041e-08,0,1
22065,0.0,0.0059130928,0,1
22066,0.0,0.0034043964,0,1
22067,0.0,3.3926078e-06,0,1
22068,0.0,4.0802643e-06,0,1
22069,0.0,4.0792184e-10,0,1
22070,0.0,0.013440103,0,1
22071,0.0,0.00015609692,0,1
22072,0.0,1.1873994e-09,0,1
22073,0.0,0.006529233,0,1
22074,0.0,0.0015599435,0,1
22075,0.0,0.00229118,0,1
22076,0.0,0.1267059,0,1
22077,0.0,2.3573923e-10,0,1
22078,0.0,0.0029860851,0,1
22079,0.0,2.739283e-11,0,1
22080,0.0,0.002238315,0,1
22081,0.0,2.147642e-06,0,1
22082,0.0,0.00017334319,0,1
22083,0.0,3.515128e-08,0,1
22084,0.0,0.0011922868,0,1
22085,0.0,4.2502805e-08,0,1
22086,0.0,2.0894122e-06,0,1
22087,0.0,0.0021241282,0,1
22088,0.0,1.9927082e-05,0,1
22089,0.0,0.0013464431,0,1
22090,0.0,0.00027023608,0,1
22091,0.0,4.1985426e-05,0,1
22092,0.0,6.4407454e-06,0,1
22093,0.0,3.307572e-05,0,1
22094,0.0,0.25732386,0,1
22095,0.0,6.9376995e-07,0,1
22096,0.0,9.4652655e-08,0,1
22097,0.0,1.244047e-05,0,1
22098,0.0,2.9356603e-05,0,1
22099,0.0,3.5039636e-07,0,1
22100,0.0,3.4814162e-05,0,1
22101,0.0,8.562297e-13,0,1
22102,0.0,1.1631694e-06,0,1
22103,0.0,1.1241755e-08,0,1
22104,0.0,1.0014661e-07,0,1
22105,0.0,9.666309e-07,0,1
22106,0.0,2.2537126e-05,0,1
22107,0.0,4.8544396e-10,0,1
22108,0.0,0.05586744,0,1
22109,0.0,0.013556594,0,1
22110,0.0,4.559033e-08,0,1
22111,0.0,5.642005e-07,0,1
22112,0.0,5.324273e-07,0,1
22113,0.0,3.164265e-06,0,1
22114,0.0,0.00073862565,0,1
22115,0.0,8.2620645e-06,0,1
22116,0.0,0.5630743,1,0
22117,0.0,0.22714207,0,1
22118,0.0,4.4709504e-05,0,1
22119,0.0,1.684532e-05,0,1
22120,0.0,4.606997e-07,0,1
22121,0.0,0.00013383922,0,1
22122,0.0,0.0004926433,0,1
22123,0.0,2.6723565e-06,0,1
22124,0.0,5.6770237e-08,0,1
22125,0.0,0.00017089689,0,1
22126,0.0,0.0005274123,0,1
22127,0.0,3.0881523e-07,0,1
22128,0.0,1.6825204e-10,0,1
22129,0.0,3.7551905e-07,0,1
22130,0.0,1.403519e-07,0,1
22131,0.0,0.0005516223,0,1
22132,0.0,5.399162e-07,0,1
22133,0.0,1.14402716e-10,0,1
22134,0.0,1.5168332e-10,0,1
22135,0.0,0.00028038066,0,1
22136,0.0,0.006084586,0,1
22137,0.0,7.0823035e-07,0,1
22138,0.0,3.1930783e-06,0,1
22139,0.0,3.1612057e-05,0,1
22140,0.0,8.802475e-07,0,1
22141,0.0,0.00047551448,0,1
22142,0.0,1.7866976e-06,0,1
22143,0.0,0.0072174096,0,1
22144,0.0,1.5399156e-09,0,1
22145,0.0,0.0057705045,0,1
22146,0.0,0.90634555,1,0
22147,0.0,0.00015989332,0,1
22148,0.0,2.7633678e-09,0,1
22149,0.0,0.00035003643,0,1
22150,0.0,2.137285e-06,0,1
22151,0.0,0.000103578765,0,1
22152,0.0,0.04061883,0,1
22153,0.0,1.7204364e-05,0,1
22154,0.0,2.8822235e-06,0,1
22155,0.0,2.2395698e-05,0,1
22156,0.0,8.60818e-05,0,1
22157,0.0,4.983962e-05,0,1
22158,0.0,1.8008457e-12,0,1
22159,0.0,1.3533834e-07,0,1
22160,0.0,0.0041273795,0,1
22161,0.0,0.0003019621,0,1
22162,0.0,3.8026963e-06,0,1
22163,0.0,7.1786667e-07,0,1
22164,0.0,5.867105e-05,0,1
22165,0.0,5.746416e-09,0,1
22166,0.0,5.8558123e-07,0,1
22167,0.0,0.00042332584,0,1
22168,0.0,0.013152892,0,1
22169,0.0,1.2836846e-08,0,1
22170,0.0,0.004763916,0,1
22171,0.0,0.00019052955,0,1
22172,0.0,3.1481736e-06,0,1
22173,0.0,5.0622504e-05,0,1
22174,0.0,6.484536e-09,0,1
22175,0.0,0.0014449841,0,1
22176,0.0,2.5847642e-08,0,1
22177,0.0,0.0011351239,0,1
22178,0.0,0.81392634,1,0
22179,0.0,0.00035910838,0,1
22180,0.0,3.3487457e-05,0,1
22181,0.0,0.012195254,0,1
22182,0.0,0.00034148217,0,1
22183,0.0,1.5421347e-06,0,1
22184,0.0,3.3200453e-05,0,1
22185,0.0,4.4225573e-05,0,1
22186,0.0,2.4345206e-06,0,1
22187,0.0,3.9463175e-09,0,1
22188,0.0,0.9810284,1,0
22189,0.0,0.0016348432,0,1
22190,0.0,3.393318e-05,0,1
22191,0.0,0.0032823635,0,1
22192,0.0,6.020587e-07,0,1
22193,0.0,5.8099627e-09,0,1
22194,0.0,0.00028941818,0,1
22195,0.0,4.9826713e-06,0,1
22196,0.0,0.0003818177,0,1
22197,0.0,0.00014265762,0,1
22198,0.0,2.5065443e-08,0,1
22199,0.0,5.202787e-07,0,1
22200,0.0,1.05932976e-07,0,1
22201,0.0,2.6830977e-09,0,1
22202,0.0,8.0968896e-08,0,1
22203,0.0,0.00012337774,0,1
22204,0.0,0.0044773254,0,1
22205,0.0,0.007972838,0,1
22206,0.0,0.0021390652,0,1
22207,0.0,1.3994554e-05,0,1
22208,0.0,3.9580827e-06,0,1
22209,0.0,0.0008163572,0,1
22210,0.0,3.4770103e-05,0,1
22211,0.0,3.7752518e-05,0,1
22212,0.0,0.0012645104,0,1
22213,0.0,7.789399e-05,0,1
22214,0.0,0.0026712664,0,1
22215,0.0,3.4961826e-07,0,1
22216,0.0,4.322073e-12,0,1
22217,0.0,0.00013162814,0,1
22218,0.0,4.751521e-07,0,1
22219,0.0,1.6679664e-05,0,1
22220,0.0,2.1044848e-10,0,1
22221,0.0,7.548905e-05,0,1
22222,0.0,7.0457554e-06,0,1
22223,0.0,0.00019713727,0,1
22224,0.0,0.00014143887,0,1
22225,0.0,1.0955192e-05,0,1
22226,0.0,7.543098e-05,0,1
22227,0.0,8.840331e-09,0,1
22228,0.0,0.00031821182,0,1
22229,0.0,5.663667e-06,0,1
22230,0.0,0.00013090704,0,1
22231,0.0,5.9428934e-05,0,1
22232,0.0,0.00049839617,0,1
22233,0.0,0.0025952118,0,1
22234,0.0,6.960789e-06,0,1
22235,0.0,1.5432646e-06,0,1
22236,0.0,0.0046571097,0,1
22237,0.0,8.700042e-06,0,1
22238,0.0,1.1562768e-06,0,1
22239,0.0,1.3017882e-07,0,1
22240,0.0,9.288481e-05,0,1
22241,0.0,2.052111e-05,0,1
22242,0.0,7.0816145e-07,0,1
22243,0.0,0.018606344,0,1
22244,0.0,1.7778144e-05,0,1
22245,0.0,4.8940495e-07,0,1
22246,0.0,0.39531046,0,1
22247,0.0,6.264236e-05,0,1
22248,0.0,0.0015252322,0,1
22249,0.0,6.8250297e-12,0,1
22250,0.0,0.00023525715,0,1
22251,0.0,6.1354775e-05,0,1
22252,0.0,0.00012913303,0,1
22253,0.0,5.1568404e-06,0,1
22254,0.0,0.0009499893,0,1
22255,0.0,5.3119125e-05,0,1
22256,0.0,6.88463e-10,0,1
22257,0.0,0.00019813793,0,1
22258,0.0,6.1558785e-05,0,1
22259,0.0,7.2834166e-07,0,1
22260,0.0,0.027413562,0,1
22261,0.0,3.905328e-07,0,1
22262,0.0,1.4147726e-07,0,1
22263,0.0,2.2604218e-05,0,1
22264,0.0,1.424173e-05,0,1
22265,0.0,0.00029438906,0,1
22266,0.0,8.574094e-06,0,1
22267,0.0,0.0035912844,0,1
22268,0.0,2.0560583e-08,0,1
22269,0.0,2.8192697e-05,0,1
22270,0.0,0.0018233046,0,1
22271,0.0,0.0010473307,0,1
22272,0.0,0.00042702572,0,1
22273,0.0,3.4598255e-08,0,1
22274,0.0,2.8863727e-09,0,1
22275,0.0,0.00029768219,0,1
22276,0.0,0.0014560804,0,1
22277,0.0,5.117959e-06,0,1
22278,0.0,1.3278171e-05,0,1
22279,0.0,0.02938272,0,1
22280,0.0,0.005517039,0,1
22281,0.0,1.4340511e-06,0,1
22282,0.0,0.5943054,1,0
22283,0.0,1.2612058e-09,0,1
22284,0.0,3.1527758e-05,0,1
22285,0.0,0.00021731347,0,1
22286,0.0,0.00025338237,0,1
22287,0.0,0.00015607192,0,1
22288,0.0,2.9803817e-07,0,1
22289,0.0,1.8477836e-05,0,1
22290,0.0,7.722973e-07,0,1
22291,0.0,8.573461e-07,0,1
22292,0.0,0.008554398,0,1
22293,0.0,0.026811793,0,1
22294,0.0,2.2335967e-06,0,1
22295,0.0,0.11336127,0,1
22296,0.0,1.2159983e-07,0,1
22297,0.0,4.4617527e-06,0,1
22298,0.0,3.377505e-07,0,1
22299,0.0,9.2524744e-05,0,1
22300,0.0,1.1340764e-05,0,1
22301,0.0,5.0989847e-08,0,1
22302,0.0,9.94168e-06,0,1
22303,0.0,5.9863487e-05,0,1
22304,0.0,6.00472e-06,0,1
22305,0.0,3.742464e-05,0,1
22306,0.0,0.0010746231,0,1
22307,0.0,0.0005829089,0,1
22308,0.0,0.00020976727,0,1
22309,0.0,9.962257e-06,0,1
22310,0.0,0.00010855829,0,1
22311,0.0,0.00015071219,0,1
22312,0.0,7.590469e-05,0,1
22313,0.0,0.00011220671,0,1
22314,0.0,0.00013013328,0,1
22315,0.0,0.13678743,0,1
22316,0.0,5.0348085e-06,0,1
22317,0.0,7.3041946e-08,0,1
22318,0.0,0.000443903,0,1
22319,0.0,4.0646253e-05,0,1
22320,0.0,0.0016106656,0,1
22321,0.0,0.0030601115,0,1
22322,0.0,1.3696291e-07,0,1
22323,0.0,0.007424162,0,1
22324,0.0,5.3919277e-05,0,1
22325,0.0,9.893663e-05,0,1
22326,0.0,0.0067047738,0,1
22327,0.0,0.067964725,0,1
22328,0.0,2.4101635e-10,0,1
22329,0.0,0.006341965,0,1
22330,0.0,0.0010148943,0,1
22331,0.0,0.00025304127,0,1
22332,0.0,3.8834045e-07,0,1
22333,0.0,6.265954e-06,0,1
22334,0.0,5.7303375e-09,0,1
22335,0.0,0.008676494,0,1
22336,0.0,0.00014257194,0,1
22337,0.0,3.6445083e-06,0,1
22338,0.0,0.00032831213,0,1
22339,0.0,0.0009323326,0,1
22340,0.0,0.0018332177,0,1
22341,0.0,7.830191e-08,0,1
22342,0.0,0.00079380063,0,1
22343,0.0,2.093882e-05,0,1
22344,0.0,3.7850967e-08,0,1
22345,0.0,4.422067e-10,0,1
22346,0.0,0.030069036,0,1
22347,0.0,8.731386e-06,0,1
22348,0.0,6.8384485e-09,0,1
22349,0.0,0.0025758701,0,1
22350,0.0,2.929058e-05,0,1
22351,0.0,0.00014141094,0,1
22352,0.0,0.22323275,0,1
22353,0.0,4.689167e-09,0,1
22354,0.0,1.53742e-14,0,1
22355,0.0,5.11179e-05,0,1
22356,0.0,1.3769541e-07,0,1
22357,0.0,1.8187048e-07,0,1
22358,0.0,2.7124315e-05,0,1
22359,0.0,0.00011794484,0,1
22360,0.0,2.7640242e-05,0,1
22361,0.0,0.0002167624,0,1
22362,0.0,0.00011605605,0,1
22363,0.0,7.8292695e-05,0,1
22364,0.0,2.9172359e-06,0,1
22365,0.0,1.30554345e-05,0,1
22366,0.0,0.0043519083,0,1
22367,0.0,0.01678534,0,1
22368,0.0,8.578125e-08,0,1
22369,0.0,5.855092e-07,0,1
22370,0.0,1.4063843e-05,0,1
22371,0.0,5.135467e-06,0,1
22372,0.0,4.6614804e-07,0,1
22373,0.0,6.810411e-09,0,1
22374,0.0,0.0007747274,0,1
22375,0.0,0.48429477,0,1
22376,0.0,0.0057670693,0,1
22377,0.0,5.6888334e-06,0,1
22378,0.0,0.00084502995,0,1
22379,0.0,1.476515e-05,0,1
22380,0.0,2.7457638e-06,0,1
22381,0.0,7.4950796e-05,0,1
22382,0.0,0.8816879,1,0
22383,0.0,5.9126683e-06,0,1
22384,0.0,0.010043128,0,1
22385,0.0,0.0002147198,0,1
22386,0.0,8.480172e-09,0,1
22387,0.0,2.1574158e-05,0,1
22388,0.0,4.505018e-06,0,1
22389,0.0,7.5531802e-06,0,1
22390,0.0,0.004921434,0,1
22391,0.0,0.017770782,0,1
22392,0.0,9.483061e-09,0,1
22393,0.0,1.1172439e-11,0,1
22394,0.0,0.0002670664,0,1
22395,0.0,2.524578e-05,0,1
22396,0.0,0.0045952923,0,1
22397,0.0,0.0003683083,0,1
22398,0.0,2.1893173e-05,0,1
22399,0.0,0.00015345261,0,1
22400,0.0,1.2524445e-06,0,1
22401,0.0,0.0004141246,0,1
22402,0.0,0.99363446,1,0
22403,0.0,1.917829e-05,0,1
22404,0.0,1.0295481e-05,0,1
22405,0.0,0.0046123825,0,1
22406,0.0,0.002560923,0,1
22407,0.0,1.1275318e-06,0,1
22408,0.0,0.0008406931,0,1
22409,0.0,5.752e-07,0,1
22410,0.0,1.0526992e-05,0,1
22411,0.0,1.440499e-06,0,1
22412,0.0,1.5598322e-05,0,1
22413,0.0,5.306323e-05,0,1
22414,0.0,0.004904905,0,1
22415,0.0,1.6381511e-08,0,1
22416,0.0,3.2199794e-05,0,1
22417,0.0,7.735838e-08,0,1
22418,0.0,7.646385e-06,0,1
22419,0.0,1.2821172e-06,0,1
22420,0.0,0.00082257245,0,1
22421,0.0,7.0170376e-05,0,1
22422,0.0,0.00023595913,0,1
22423,0.0,0.01138252,0,1
22424,0.0,3.301847e-09,0,1
22425,0.0,2.8287817e-05,0,1
22426,0.0,4.0973092e-10,0,1
22427,0.0,3.9257433e-05,0,1
22428,0.0,0.00012893701,0,1
22429,0.0,0.00032851848,0,1
22430,0.0,5.184426e-07,0,1
22431,0.0,3.268811e-07,0,1
22432,0.0,4.2305186e-05,0,1
22433,0.0,0.0022650051,0,1
22434,0.0,0.0019756574,0,1
22435,0.0,3.4903072e-09,0,1
22436,0.0,8.178715e-06,0,1
22437,0.0,0.00030641042,0,1
22438,0.0,1.8097284e-06,0,1
22439,0.0,3.1412417e-09,0,1
22440,0.0,0.009925378,0,1
22441,0.0,4.4314524e-07,0,1
22442,0.0,5.823667e-08,0,1
22443,0.0,3.9343545e-06,0,1
22444,0.0,2.4901995e-08,0,1
22445,0.0,0.000179414,0,1
22446,0.0,0.0032133854,0,1
22447,0.0,3.359026e-05,0,1
22448,0.0,5.825298e-05,0,1
22449,0.0,3.2605298e-05,0,1
22450,0.0,0.12884541,0,1
22451,0.0,0.00024078289,0,1
22452,0.0,8.17296e-06,0,1
22453,0.0,0.000415871,0,1
22454,0.0,1.768843e-05,0,1
22455,0.0,0.00016408248,0,1
22456,0.0,1.4299908e-07,0,1
22457,0.0,1.3391197e-09,0,1
22458,0.0,7.766169e-05,0,1
22459,0.0,0.011368181,0,1
22460,0.0,0.00052295404,0,1
22461,0.0,0.00013487325,0,1
22462,0.0,2.166886e-06,0,1
22463,0.0,0.0031791786,0,1
22464,0.0,3.515136e-06,0,1
22465,0.0,1.5495101e-05,0,1
22466,0.0,4.3018397e-05,0,1
22467,0.0,0.00053672126,0,1
22468,0.0,6.0842694e-07,0,1
22469,0.0,6.435752e-05,0,1
22470,0.0,7.136952e-05,0,1
22471,0.0,0.0003964582,0,1
22472,0.0,1.0793241e-05,0,1
22473,0.0,0.01875506,0,1
22474,0.0,0.0002979883,0,1
22475,0.0,3.8407517e-09,0,1
22476,0.0,0.0012825198,0,1
22477,0.0,0.006728366,0,1
22478,0.0,0.005077052,0,1
22479,0.0,0.0009376705,0,1
22480,0.0,0.003321894,0,1
22481,0.0,0.0020265018,0,1
22482,0.0,0.0102081,0,1
22483,0.0,1.203152e-05,0,1
22484,0.0,0.00017588824,0,1
22485,0.0,0.0059000226,0,1
22486,0.0,4.256799e-10,0,1
22487,0.0,0.0009111445,0,1
22488,0.0,4.1666326e-06,0,1
22489,0.0,3.5571036e-05,0,1
22490,0.0,2.6275807e-06,0,1
22491,0.0,0.9932081,1,0
22492,0.0,5.5655637e-08,0,1
22493,0.0,0.06559234,0,1
22494,0.0,0.00013475922,0,1
22495,0.0,0.00010503702,0,1
22496,0.0,2.608588e-11,0,1
22497,0.0,7.336271e-05,0,1
22498,0.0,0.0040081893,0,1
22499,0.0,6.7483976e-05,0,1
22500,0.0,2.0570193e-05,0,1
22501,0.0,0.00035723462,0,1
22502,0.0,0.002259212,0,1
22503,0.0,0.3525562,0,1
22504,0.0,4.0301195e-05,0,1
22505,0.0,0.0029938677,0,1
22506,0.0,0.020404221,0,1
22507,0.0,0.9717138,1,0
22508,0.0,0.000110488785,0,1
22509,0.0,0.0005510734,0,1
22510,0.0,0.0010844546,0,1
22511,0.0,0.0011222134,0,1
22512,0.0,0.0010643734,0,1
22513,0.0,4.8575e-05,0,1
22514,0.0,1.6152853e-05,0,1
22515,0.0,4.2572847e-06,0,1
22516,0.0,0.00019733587,0,1
22517,0.0,0.001206561,0,1
22518,0.0,6.281056e-05,0,1
22519,0.0,0.0011847065,0,1
22520,0.0,5.237525e-08,0,1
22521,0.0,0.008523609,0,1
22522,0.0,4.9242226e-06,0,1
22523,0.0,1.7233839e-09,0,1
22524,0.0,0.00015597626,0,1
22525,0.0,5.8825673e-05,0,1
22526,0.0,2.4725328e-11,0,1
22527,0.0,0.008573594,0,1
22528,0.0,0.0006634829,0,1
22529,0.0,6.4272916e-07,0,1
22530,0.0,0.0001301725,0,1
22531,0.0,1.6848669e-06,0,1
22532,0.0,0.0071933554,0,1
22533,0.0,0.00016513771,0,1
22534,0.0,0.00082945125,0,1
22535,0.0,3.8402737e-07,0,1
22536,0.0,0.10071118,0,1
22537,0.0,0.00018214138,0,1
22538,0.0,1.7628717e-07,0,1
22539,0.0,3.812337e-07,0,1
22540,0.0,6.0321297e-05,0,1
22541,0.0,3.0612176e-05,0,1
22542,0.0,8.317451e-05,0,1
22543,0.0,0.013716332,0,1
22544,0.0,0.0011472316,0,1
22545,0.0,1.5971942e-07,0,1
22546,0.0,4.8698417e-05,0,1
22547,0.0,6.915993e-10,0,1
22548,0.0,1.1001802e-06,0,1
22549,0.0,0.0058449684,0,1
22550,0.0,0.00011869546,0,1
22551,0.0,0.03714216,0,1
22552,0.0,2.39155e-09,0,1
22553,0.0,9.327872e-05,0,1
22554,0.0,6.0488032e-06,0,1
22555,0.0,7.680393e-09,0,1
22556,0.0,0.080855355,0,1
22557,0.0,1.7663584e-06,0,1
22558,0.0,0.004947662,0,1
22559,0.0,0.0009547394,0,1
22560,0.0,4.6069153e-09,0,1
22561,0.0,0.0014968066,0,1
22562,0.0,6.99822e-05,0,1
22563,0.0,7.253665e-07,0,1
22564,0.0,0.000114251096,0,1
22565,0.0,3.3088956e-09,0,1
22566,0.0,1.8179172e-06,0,1
22567,0.0,8.09115e-06,0,1
22568,0.0,6.112435e-07,0,1
22569,0.0,1.3913929e-07,0,1
22570,0.0,0.00057018525,0,1
22571,0.0,0.00065218034,0,1
22572,0.0,0.06376366,0,1
22573,0.0,5.676254e-08,0,1
22574,0.0,0.00018858192,0,1
22575,0.0,0.0013315267,0,1
22576,0.0,0.00014018491,0,1
22577,0.0,1.3399678e-07,0,1
22578,0.0,0.08546067,0,1
22579,0.0,3.7526024e-07,0,1
22580,0.0,2.399999e-07,0,1
22581,0.0,0.016093932,0,1
22582,0.0,0.00040657158,0,1
22583,0.0,1.1795291e-05,0,1
22584,0.0,7.176278e-07,0,1
22585,0.0,3.800198e-10,0,1
22586,0.0,1.8951805e-05,0,1
22587,0.0,0.001705284,0,1
22588,0.0,1.92489e-08,0,1
22589,0.0,1.8466948e-06,0,1
22590,0.0,1.3612317e-06,0,1
22591,0.0,6.437636e-05,0,1
22592,0.0,1.8002336e-07,0,1
22593,0.0,4.555831e-06,0,1
22594,0.0,0.00023831619,0,1
22595,0.0,2.455118e-05,0,1
22596,0.0,0.00013107253,0,1
22597,0.0,8.302767e-05,0,1
22598,0.0,0.00020221232,0,1
22599,0.0,6.6342616e-09,0,1
22600,0.0,3.064847e-10,0,1
22601,0.0,6.820759e-09,0,1
22602,0.0,1.9179268e-08,0,1
22603,0.0,0.25708103,0,1
22604,0.0,0.00025628947,0,1
22605,0.0,0.005071094,0,1
22606,0.0,1.969623e-07,0,1
22607,0.0,2.9542372e-07,0,1
22608,0.0,0.00422838,0,1
22609,0.0,5.051896e-09,0,1
22610,0.0,0.022955162,0,1
22611,0.0,5.5803303e-11,0,1
22612,0.0,4.295146e-05,0,1
22613,0.0,0.6199695,1,0
22614,0.0,2.775075e-05,0,1
22615,0.0,0.00080177607,0,1
22616,0.0,0.070958816,0,1
22617,0.0,3.572903e-06,0,1
22618,0.0,0.0017744361,0,1
22619,0.0,9.515016e-05,0,1
22620,0.0,1.3172072e-07,0,1
22621,0.0,0.005623131,0,1
22622,0.0,0.0015298417,0,1
22623,0.0,6.3988416e-08,0,1
22624,0.0,0.02232997,0,1
22625,0.0,0.00013603167,0,1
22626,0.0,2.6262147e-05,0,1
22627,0.0,0.00024455387,0,1
22628,0.0,7.672108e-07,0,1
22629,0.0,0.00018146497,0,1
22630,0.0,0.00038193475,0,1
22631,0.0,0.0037018743,0,1
22632,0.0,4.9222604e-06,0,1
22633,0.0,0.009654205,0,1
22634,0.0,0.00019463304,0,1
22635,0.0,4.3531876e-09,0,1
22636,0.0,0.710381,1,0
22637,0.0,6.197027e-08,0,1
22638,0.0,4.4158227e-05,0,1
22639,0.0,1.213885e-07,0,1
22640,0.0,7.92799e-09,0,1
22641,0.0,0.00016256333,0,1
22642,0.0,1.998536e-06,0,1
22643,0.0,0.0014169107,0,1
22644,0.0,0.00030606127,0,1
22645,0.0,1.9431868e-06,0,1
22646,0.0,5.219027e-08,0,1
